id,Status_C,Status_CL,Status_D
9201,0.2957070011314982,0.02293355065895976,0.681359448209542
9202,0.2000311691475729,0.023507571906244227,0.7764612589461829
9203,0.869921502246259,0.0014255531354053063,0.12865294461833582
9204,0.5495759327885471,0.08561663345020505,0.36480743376124786
9205,0.9681409313048626,0.011051895252800537,0.020807173442336964
9206,0.3144936777898788,0.23043890406362288,0.45506741814649826
9207,0.9717888129930174,0.010316981896598586,0.017894205110383952
9208,0.09990021548656677,0.012806902298246898,0.8872928822151863
9209,0.9099844705970676,0.011808253325080596,0.07820727607785181
9210,0.03992581044290628,0.004734531891590567,0.9553396576655032
9211,0.49141948342290254,0.012953911842732032,0.4956266047343653
9212,0.7235465381392717,0.014238505566241032,0.26221495629448727
9213,0.9623103461780674,0.011000372298533352,0.02668928152339916
9214,0.3638848975012928,0.0427385672556725,0.5933765352430347
9215,0.9389019467815676,0.015555323021989101,0.04554273019644327
9216,0.9627077119202186,0.011993022949882366,0.025299265129898857
9217,0.9564200650959213,0.0023504232070407495,0.04122951169703811
9218,0.15664699543891725,0.018852756682714716,0.824500247878368
9219,0.9608658603685978,0.0025007083354807377,0.036633431295921455
9220,0.795398705889135,0.051459519551904316,0.15314177455896072
9221,0.8488964104852373,0.05799246362227296,0.09311112589248971
9222,0.9211511291342067,0.031202169623089204,0.04764670124270407
9223,0.07333904389375742,0.027840458727245544,0.898820497378997
9224,0.890785914776252,0.004940983540938046,0.1042731016828099
9225,0.010345058025397005,0.0013501937137024482,0.9883047482609005
9226,0.9856908244087744,0.0017285926254394393,0.012580582965786206
9227,0.39848789993581535,0.11308021596585499,0.4884318840983296
9228,0.05101119135058548,0.0048775620711262345,0.9441112465782883
9229,0.8667245194108512,0.06442224811637658,0.06885323247277225
9230,0.01721081754438537,0.010939468957105769,0.9718497134985089
9231,0.9013332468934216,0.009809798811546026,0.08885695429503233
9232,0.03832597136233907,0.0044135031561617025,0.9572605254814993
9233,0.8364795595561859,0.01919447686181133,0.14432596358200267
9234,0.9533080130766114,0.016261918980604216,0.03043006794278435
9235,0.7508425375284796,0.0034911652220271368,0.24566629724949318
9236,0.9268126939519532,0.031164848849253555,0.0420224571987933
9237,0.6676273027020763,0.115328442416974,0.21704425488094967
9238,0.01245805831435483,0.009150453804071503,0.9783914878815737
9239,0.9766019647575144,0.002110722779573567,0.021287312462912062
9240,0.004470386917302199,0.009645521496018484,0.9858840915866793
9241,0.36621594016805936,0.013719070767903347,0.6200649890640374
9242,0.8332727100265506,0.003285319587268651,0.1634419703861807
9243,0.8386455562426434,0.010273897171649981,0.1510805465857068
9244,0.03410882434398875,0.004506830372183384,0.9613843452838279
9245,0.9785828199844866,0.009318559697111952,0.012098620318401556
9246,0.17506407571723653,0.013917737250383444,0.81101818703238
9247,0.979932224121748,0.010904572665715383,0.009163203212536554
9248,0.9091284832700063,0.01707167597716742,0.07379984075282632
9249,0.4983235993514168,0.08014375416751751,0.42153264648106564
9250,0.9322652272893013,0.0015907384800390872,0.0661440342306596
9251,0.9786738622091226,0.0036669273638441236,0.017659210427033393
9252,0.9182764457219946,0.02088045077494781,0.06084310350305748
9253,0.012510287074917035,0.011969789197242571,0.9755199237278404
9254,0.9493219002840236,0.028441161742114328,0.022236937973862083
9255,0.026774137981875674,0.0032330237180556113,0.9699928383000687
9256,0.9393359128824127,0.0010575761771747154,0.05960651094041274
9257,0.965677355278119,0.004894223917599026,0.029428420804281843
9258,0.8394197368732536,0.004840666461004796,0.15573959666574172
9259,0.6757243359015472,0.12295505623854644,0.20132060785990635
9260,0.9751264188938558,0.0013459279935203324,0.02352765311262385
9261,0.04238005896886779,0.0010845784118639291,0.9565353626192683
9262,0.9281574702566295,0.00190000108301191,0.06994252866035859
9263,0.9865873244167714,0.0006249207196155021,0.012787754863613015
9264,0.13458573361796392,0.003519922281787052,0.861894344100249
9265,0.9060975198442243,0.0090100006079983,0.08489247954777747
9266,0.9750323654905524,0.0017440206970875407,0.02322361381236009
9267,0.976087030717506,0.0017993364762043495,0.022113632806289654
9268,0.7710415967312104,0.018427233166119664,0.21053117010266983
9269,0.8826884689929058,0.012436057676530846,0.10487547333056335
9270,0.5584272131962674,0.010278994777867567,0.4312937920258651
9271,0.011622942381118337,0.01529734150336943,0.9730797161155122
9272,0.9221574234544376,0.0025372973120781402,0.07530527923348411
9273,0.985411438441357,0.00810546808995417,0.006483093468688915
9274,0.977250432130264,0.0013257006503690405,0.02142386721936708
9275,0.3257865104634015,0.2391360670720673,0.4350774224645311
9276,0.9761041622775434,0.0085009578707621,0.015394879851694568
9277,0.9647532411865503,0.014513776745506825,0.020732982067942968
9278,0.0360085245257138,0.0326851876216706,0.9313062878526156
9279,0.6571717506227517,0.01196098044926022,0.3308672689279881
9280,0.39218986830406183,0.03273233917530945,0.5750777925206287
9281,0.9122035219401335,0.0020522859881341965,0.08574419207173224
9282,0.6681642561364485,0.032606815980188324,0.29922892788336325
9283,0.954095371574337,0.0020372188128894293,0.04386740961277359
9284,0.9058148493491059,0.03276118388581505,0.06142396676507891
9285,0.9252421553918913,0.00497982749335782,0.06977801711475103
9286,0.4023069612944295,0.031715627998684916,0.5659774107068856
9287,0.9674211769178364,0.009413558528434932,0.023165264553728655
9288,0.8144448486305546,0.02677308481561026,0.15878206655383517
9289,0.402313939586015,0.052412467315576326,0.5452735930984087
9290,0.6677185787696106,0.018833702828795037,0.3134477184015944
9291,0.9596333514935987,0.007036111272641321,0.03333053723375987
9292,0.37384915344113756,0.07122189017961379,0.5549289563792487
9293,0.8154565081275064,0.06348457127258561,0.12105892059990804
9294,0.9607532622227517,0.007196292206322078,0.03205044557092625
9295,0.8267131779001495,0.03845617998505777,0.13483064211479284
9296,0.6524199691671511,0.04768207666812282,0.29989795416472614
9297,0.8047807011857133,0.003698490222726597,0.19152080859156004
9298,0.3171266995633798,0.11126796107224557,0.5716053393643747
9299,0.9049620981879353,0.0007286190934745701,0.09430928271859011
9300,0.6391913121786224,0.029888348213679496,0.33092033960769807
9301,0.7383624207771873,0.13358332805009826,0.12805425117271452
9302,0.8022512743300463,0.0615023968030821,0.13624632886687157
9303,0.9157816481472186,0.01269058122679673,0.07152777062598462
9304,0.9549208654939945,0.000596491911562283,0.0444826425944433
9305,0.9057476629541819,0.014464215596209246,0.07978812144960894
9306,0.2031029308300081,0.007693158297732533,0.7892039108722593
9307,0.02544344882561271,0.00606617556500093,0.9684903756093862
9308,0.5266082070281091,0.05871571180082509,0.41467608117106586
9309,0.9615338897462596,0.013746047986157141,0.024720062267583283
9310,0.9730597224240917,0.0024858270460724873,0.024454450529835806
9311,0.8353731399738256,0.01405677331661385,0.1505700867095606
9312,0.40169508759537526,0.07101341807324243,0.5272914943313823
9313,0.9656539908374969,0.0015288743876475574,0.03281713477485545
9314,0.008468017419536967,0.0014133621422873412,0.9901186204381757
9315,0.43424375115934866,0.017210077844346423,0.5485461709963049
9316,0.05256031903642077,0.0100944624855353,0.937345218478044
9317,0.8924433373357712,0.05356800973041352,0.05398865293381534
9318,0.2208020870711744,0.006360841295293528,0.7728370716335321
9319,0.9331485733162888,0.035500472466262006,0.03135095421744937
9320,0.9455609468451015,0.012812012423117882,0.04162704073178057
9321,0.9116731804665414,0.00854140834758059,0.07978541118587804
9322,0.7983106038956851,0.00164161233493096,0.20004778376938395
9323,0.9303821184098514,0.00558610383066237,0.06403177775948618
9324,0.06997253404325923,0.030301121664881976,0.8997263442918588
9325,0.7333473273461568,0.0015549819075634875,0.2650976907462796
9326,0.06398218231759724,0.002544178772320018,0.9334736389100827
9327,0.7191120880887952,0.0318358383940108,0.24905207351719402
9328,0.9741911773971288,0.0028905859012928305,0.022918236701578425
9329,0.06092118576248,0.0227562215541075,0.9163225926834125
9330,0.9542601578334424,0.003332179071646509,0.042407663094911
9331,0.39799981056405237,0.059635236489417445,0.5423649529465301
9332,0.678801678457151,0.016019454361960138,0.30517886718088894
9333,0.8743394196298029,0.02575273258459369,0.09990784778560348
9334,0.8282512649277135,0.00392732821807832,0.16782140685420827
9335,0.9469417754985274,0.020882407389657996,0.032175817111814616
9336,0.011588651272935839,0.03113421306139027,0.9572771356656739
9337,0.33786948875525435,0.04395104845989451,0.618179462784851
9338,0.5109556602689521,0.054111476103024886,0.43493286362802286
9339,0.8974658526574014,0.013646057638020596,0.08888808970457808
9340,0.00838973800483818,0.0012863377246388804,0.9903239242705228
9341,0.9850481296677183,0.0020311494491352506,0.012920720883146499
9342,0.9601857318120909,0.006268049013232793,0.03354621917467632
9343,0.20118639600001897,0.018293348326689215,0.7805202556732918
9344,0.8387064176164322,0.042656540005407584,0.11863704237816025
9345,0.11834809859036613,0.02693688251496406,0.8547150188946698
9346,0.7938753905458124,0.0035067590399089463,0.2026178504142787
9347,0.9666166117796441,0.0027041166408948306,0.030679271579461074
9348,0.0049248204115386425,0.0030411588675692777,0.9920340207208921
9349,0.10893528867493776,0.014628958890794326,0.876435752434268
9350,0.9187510451211244,0.014612309879927773,0.06663664499894796
9351,0.40752791303678126,0.09460017476851984,0.4978719121946989
9352,0.9847824693566248,0.001493772132176515,0.01372375851119874
9353,0.7064273332706862,0.15001429221581755,0.14355837451349626
9354,0.9525998010539063,0.0014566941013279906,0.04594350484476575
9355,0.04012077284949888,0.00415176615896482,0.9557274609915364
9356,0.9518085392358172,0.004532459480897238,0.043659001283285516
9357,0.6840200186268297,0.02150178918183,0.29447819219134025
9358,0.04615692991345847,0.0029631632265943912,0.9508799068599472
9359,0.9743794511006498,0.003768273595343109,0.021852275304007115
9360,0.9551714755808925,0.018217611110603306,0.026610913308504163
9361,0.3973710118729191,0.024846915861330133,0.5777820722657508
9362,0.5706993373613808,0.003752176377428581,0.42554848626119074
9363,0.6076472848019593,0.1357811069223914,0.25657160827564934
9364,0.9045338882604689,0.007203673772909318,0.08826243796662189
9365,0.9453665957608611,0.01624166144460773,0.038391742794531135
9366,0.02075240893944312,0.0027715019130181455,0.9764760891475387
9367,0.9618592887073153,0.005304733524034616,0.03283597776865004
9368,0.024948525587923598,0.004753028194552002,0.9702984462175244
9369,0.8338616518423492,0.026554728243392663,0.13958361991425822
9370,0.9652974491492686,0.007269498483360615,0.027433052367370616
9371,0.9623568477437053,0.022743211688500433,0.01489994056779413
9372,0.7700161905532806,0.00633055750840283,0.22365325193831656
9373,0.8066934899545074,0.0016327063903981286,0.19167380365509434
9374,0.8470666181234867,0.002497792378279901,0.1504355894982334
9375,0.37712723310298396,0.021481813126135098,0.601390953770881
9376,0.05031730427984883,0.013562614020316374,0.9361200816998347
9377,0.9272327360088345,0.012808985136362252,0.059958278854803294
9378,0.9533969424679565,0.013925639143676559,0.032677418388367005
9379,0.05523771807317407,0.016950782211520257,0.9278114997153056
9380,0.15085687320894245,0.004791000641675473,0.8443521261493822
9381,0.05263422306082914,0.2174865509961605,0.7298792259430104
9382,0.006427969272194109,0.003932036970155409,0.9896399937576504
9383,0.8790101039331685,0.02229058573798376,0.09869931032884768
9384,0.6721684353412015,0.08188352349157833,0.24594804116722013
9385,0.9671847469126199,0.009026343463589687,0.02378890962379053
9386,0.07922675416131754,0.10522221507991246,0.8155510307587699
9387,0.4244032642345977,0.45866066305091174,0.11693607271449057
9388,0.871566679971875,0.042854685722931475,0.08557863430519362
9389,0.9706604503527221,0.0004468353749614551,0.028892714272316426
9390,0.9304409029496353,0.0018505713385744864,0.06770852571179027
9391,0.9759771035791813,0.00353426347605281,0.020488632944765838
9392,0.6963521497016428,0.0018045335886417537,0.3018433167097154
9393,0.905482883220751,0.048627020928929364,0.045890095850319626
9394,0.6719640375358269,0.026803254964515695,0.30123270749965736
9395,0.9496661651695717,0.007493281146222941,0.04284055368420537
9396,0.22321160497073125,0.005969775108201038,0.7708186199210677
9397,0.8942367163348929,0.012862615278530639,0.09290066838657643
9398,0.9789361760001298,0.0008543465221460427,0.02020947747772413
9399,0.4243202787507672,0.07537845318504756,0.5003012680641852
9400,0.9494945167521771,0.0072812779413829135,0.04322420530644007
9401,0.13443478155754884,0.0321207326887567,0.8334444857536945
9402,0.8251447451942145,0.006412828525943941,0.16844242627984155
9403,0.9292222185756391,0.017657390934818204,0.05312039048954262
9404,0.5261240865486452,0.013456700721767249,0.4604192127295877
9405,0.9491971717414182,0.00350037506138521,0.047302453197196594
9406,0.9756940308485141,0.013056262811061984,0.011249706340423944
9407,0.21502058631615525,0.011517113632733304,0.7734623000511115
9408,0.9727194839030401,0.00468040233755166,0.022600113759408288
9409,0.37670755878715234,0.02275735460947142,0.6005350866033763
9410,0.24998050485096737,0.007043979827137597,0.7429755153218952
9411,0.9246447789313336,0.004989792993915189,0.07036542807475117
9412,0.19726638596117999,0.01798673908019367,0.7847468749586263
9413,0.2217464629998093,0.02246905401514756,0.7557844829850432
9414,0.18985560620382905,0.29588515855379083,0.5142592352423803
9415,0.9512680381844597,0.027741704273278937,0.02099025754226136
9416,0.9385672645520364,0.001345921227684422,0.06008681422027906
9417,0.13151226134976954,0.0059210077364232625,0.8625667309138072
9418,0.40303733248555196,0.003281225909506221,0.5936814416049419
9419,0.004253839057697559,0.0023202480456369764,0.9934259128966655
9420,0.9722703415683416,0.005316357409088903,0.022413301022569505
9421,0.9889445962622179,0.0006322754677872347,0.010423128269995047
9422,0.9820903310885771,0.005354222580383297,0.0125554463310396
9423,0.936488427625295,0.03999418687638053,0.023517385498324276
9424,0.03777878245396898,0.002919234815539368,0.9593019827304917
9425,0.9307496808152677,0.004131408980418666,0.06511891020431367
9426,0.8183453728289949,0.04298696075654609,0.13866766641445905
9427,0.9595450866331368,0.002318857020116345,0.03813605634674711
9428,0.06860148655403606,0.8212368644181185,0.11016164902784555
9429,0.25004197772279607,0.01897971383562398,0.73097830844158
9430,0.9690140799502434,0.002530344931873093,0.02845557511788371
9431,0.9479959287497844,0.018850136407978692,0.03315393484223672
